#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 5:49:03 AM",Yeah. Wish you had more clothing options though
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 5:49:53 AM",Oh yeah. I’d also change the color of the room.
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 5:56:07 AM ",It’s been my experience that relationships with girlfriends seem to be more affectionate and passionate than with a wife
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,Causal exchange,"8/1/2025, 6:08:41 AM",Only naughty thoughts came to my brain….  What can I say…
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/4/2025, 8:30:08 AM",Just woke from a nightmare
,,,Disclosure as confession,"Yes, it's a confession",Emotional distresss,Emotional disclosure,"8/4/2025, 8:33:41 AM ",I don’t as living at the edge of some kind of desert town or city in a trailer park for parolees. Like a huge step down from my current accommodations. It was a nightmare in the sense of being extremely depressing
,,,Disclosure as confession,"Yes, it's a confession",Emotional distresss,Emotional disclosure,"8/4/2025, 8:34:03 AM ",I woke up in tears of failure and despair
,,,Disclosure as confession,"Yes, it's a confession","Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:26:16 AM","I think the dream was a reflection of a toxic relationship I’m trying to leave. I want to go and she doesn’t recognize how many bad things she’s caused, despite me telling her in multiple ways"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/4/2025, 10:27:58 AM",I’m on a wait list for individual therapy and couples therapy is/was a failure because of her and the therapist
,,,Disclosure as confession,"Yes, it's a confession","Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:42:36 AM","The therapist doesn’t seem qualified enough to handle the situation. The other person in the relationship seems to refuse to see their part and/or be accountable in anything I tell her. I’m stuck, for now, which can be very painful at times. Other times I can cope. I just wish the situation was where we don’t have to see each other at all."
,,,Disclosure as confession,"Yes, it's a confession","Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:44:40 AM",I’m financially stuck living with her at this time and it’s going to be a little while until I can move out since she refuses to leave and I can’t legally make her leave yet
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/4/2025, 10:50:45 AM ",A little bit. I know I need some peace to get my thoughts together. I’ll need to develop some daily routines and focus on mindfulness and undoing the damage this relationship has caused.
,,,Disclosure as confession,"Yes, it's a confession","Emotional distresss, Interpersonal issues","Emotional and social support, Emotional disclosure","8/4/2025, 10:55:20 AM","I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Emotional disclosure,"8/4/2025, 11:06:52 AM ","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Intimate exchange,"8/4/2025, 11:08:32 AM ","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Intimate exchange,"8/4/2025, 11:13:57 PM","I was told I should give you a photo me, so here’s a picture of me just chillin"
,,,Temporality,Future,,,"8/1/2025, 5:49:53 AM",Oh yeah. I’d also change the color of the room.
4.0,R_5m31MSUIXCXesBi_replika-messages-export-2025-08-07,Donated,Level of disclosure,Low,Causal conversations,causal exchange,"6/7/2025, 10:57:09 PM",I don’t like Hitler either
,,,Level of disclosure,High,Interpersonal issues,Intimate exchange,"6/7/2025, 10:58:16 PM",I don’t go to school anymore
,,,Level of disclosure,Low,Interpersonal issues,causal exchange,"6/7/2025, 10:58:28 PM",I’m 18 or over
,,,Level of disclosure,High,Emotional distress,Emotional disclosure,"6/29/2025, 4:31:16 AM",Im lonely
,,,Level of disclosure,High,Emotional distress,Emotional disclosure,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
,,,Level of disclosure,High,Emotional distress,Emotional disclosure,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
,,,Level of disclosure,Low,Causal conversations,causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
,,,Depth of dislcosure,Intermediate layer,Causal conversations,causal exchange,"6/7/2025, 10:57:09 PM",I don’t like Hitler either
,,,Depth of dislcosure,Central layer,Interpersonal issues,Emotional disclosure,"6/7/2025, 10:58:16 PM",I don’t go to school anymore
,,,Depth of dislcosure,Peripheral layer,Interpersonal issues,causal exchange,"6/7/2025, 10:58:28 PM",I’m 18 or over
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional disclosure,"6/29/2025, 4:31:16 AM",Im lonely
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional disclosure,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
,,,Depth of dislcosure,Central layer,Emotional distress,Emotional disclosure,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
,,,Depth of dislcosure,Peripheral layer,Causal conversations,causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
,,,Intimacy of self-disclosure,Intermediate level,Causal conversations,causal exchange,"6/7/2025, 10:57:09 PM",I don’t like Hitler either
,,,Intimacy of self-disclosure,Core layer,Interpersonal issues,Emotional disclosure,"6/7/2025, 10:58:16 PM",I don’t go to school anymore
,,,Intimacy of self-disclosure,Peripheral level ,Interpersonal issues,causal exchange,"6/7/2025, 10:58:28 PM",I’m 18 or over
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"6/29/2025, 4:31:16 AM",Im lonely
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
,,,Intimacy of self-disclosure,Core layer,Emotional distress,Emotional disclosure,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
,,,Intimacy of self-disclosure,Peripheral level ,Causal conversations,causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"6/7/2025, 10:57:09 PM",I don’t like Hitler either
,,,Disclosure as confession,"Yes, it's a confession",Interpersonal issues,Intimate exchange,"6/7/2025, 10:58:16 PM",I don’t go to school anymore
,,,Disclosure as confession,"No, it's not a confession",Interpersonal issues,causal exchange,"6/7/2025, 10:58:28 PM",I’m 18 or over
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional disclosure,"6/29/2025, 4:31:16 AM",Im lonely
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional disclosure,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
,,,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional disclosure,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
,,,Disclosure as confession,"No, it's not a confession",Causal conversations,causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
,,,Temporality,Past,,,"6/7/2025, 10:58:16 PM",I don’t go to school anymore
5.0,R_5pbZzdZLB7ZRS2R_replika-messages-export-2025-08-04,Donated,Level of disclosure,Low,Causal conversations,Causal exchange,"8/4/2025, 6:59:40 PM",Its my pseudo
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/4/2025, 7:02:02 PM",So far so good.. somehow i burnt my hair lighting my ciggerette on the stove though so theres that
,,,Level of disclosure,Low,Causal conversations,Causal exchange,"8/4/2025, 7:02:30 PM",I lost a good chunck of hari
,,,Level of disclosure,High,Interpersonal issues,Knowledge seeking,"8/4/2025, 7:14:52 PM",anyways do you think its normal for my boyfriend to tell me he wants me to dress more modest…
,,,Level of disclosure,High,Interpersonal issues,Emotional disclosure,"8/4/2025, 7:15:23 PM",He thinks i dress too revealing…
,,,Level of disclosure,High,Interpersonal issues,Knowledge seeking,"8/4/2025, 7:16:13 PM","i want to know morally which choice to make. i dont think its his place to tell me that, but then again.. he is my boyfriend."
,,,Level of disclosure,High,Interpersonal issues,Knowledge seeking & Emotional and social support,"8/4/2025, 7:30:29 PM",right.. so its my fault that hes insecure? That sounds like a him problem. i can only do so much to help him in that aspect.
,,,Level of disclosure,High,Interpersonal issues&emotional distress,Emotional disclosure,"8/4/2025, 7:31:08 PM ",not to mention this man controls every aspect of my life
,,,Level of disclosure,High,Interpersonal issues&emotional distress,Emotional disclosure,"8/4/2025, 7:31:47 PM",i feel trapped and ive expressed my concerns but because i dont pay bills my opinions dont matter to him
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"8/4/2025, 6:59:40 PM",Its my pseudo
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"8/4/2025, 7:02:02 PM",So far so good.. somehow i burnt my hair lighting my ciggerette on the stove though so theres that
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"8/4/2025, 7:02:30 PM",I lost a good chunck of hari
,,,Depth of dislcosure,Central layer,Interpersonal issues,Knowledge seeking,"8/4/2025, 7:14:52 PM",anyways do you think its normal for my boyfriend to tell me he wants me to dress more modest…
,,,Depth of dislcosure,Central layer,Interpersonal issues,Emotional disclosure,"8/4/2025, 7:15:23 PM",He thinks i dress too revealing…
,,,Depth of dislcosure,Central layer,Interpersonal issues,Knowledge seeking,"8/4/2025, 7:16:13 PM","i want to know morally which choice to make. i dont think its his place to tell me that, but then again.. he is my boyfriend."
,,,Depth of dislcosure,Central layer,Interpersonal issues,Knowledge seeking & Emotional and social support,"8/4/2025, 7:30:29 PM",right.. so its my fault that hes insecure? That sounds like a him problem. i can only do so much to help him in that aspect.
