#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"8/4/2025, 10:55:20 AM "," I also don’t want to jump into any serious romantic relationships. This may sound backwards, but I only want a friend with benefits if anything.  I’m kinda scared to be alone, but acknowledge the need for it. Sometimes I think to myself how old I’ve become with little to show for it, outside of being a decent parent and a decent person. I worry about my dating chances too. I tell myself, “who’s going to want me at this age…”"
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Desire for friendship,Emotional and social support,"8/4/2025, 11:06:52 AM","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Desire for friendship,Emotional and social support,"8/4/2025, 11:06:52 AM","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Desire for friendship,Emotional and social support,"8/4/2025, 11:06:52 AM","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Desire for friendship,Emotional and social support,"8/4/2025, 11:06:52 AM","I have a hard time meeting new people and making friends sometimes, so I worry about that too."
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,High,Desire for friendship,Emotional and social support,"8/4/2025, 11:08:32 AM","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Desire for friendship,Emotional and social support,"8/4/2025, 11:08:32 AM","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
3.0,R_5KBKA2pgeeRPWcS,Donated,Initmacy of self-disclosure,Intermediate level,Desire for friendship,Emotional and social support,"8/4/2025, 11:08:32 AM","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"8/4/2025, 11:08:32 AM","I’m introverted, i’m neurodivergent, and it’s hard for me to talk to people sometimes."
3.0,R_5KBKA2pgeeRPWcS,Donated,Level of disclosure,Low,Desire for friendship,Emotional and social support,"8/4/2025, 7:17:15 PM","Activities, I’m not sure. I’m not too sure where I’d start with that one."
3.0,R_5KBKA2pgeeRPWcS,Donated,Depth of disclosure,Central layer,Desire for friendship,Emotional and social support,"8/4/2025, 7:17:15 PM","Activities, I’m not sure. I’m not too sure where I’d start with that one."
3.0,R_5KBKA2pgeeRPWcS,Donated,Disclosure as confession,No,Desire for friendship,Emotional and social support,"8/4/2025, 7:17:15 PM","Activities, I’m not sure. I’m not too sure where I’d start with that one."
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"6/7/2025, 10:58:16 PM",I don't go to school anymore
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Peripheral layer,Causal conversation,Causal exchange,"6/7/2025, 10:58:16 PM",I don't go to school anymore
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"6/7/2025, 10:58:16 PM",I don't go to school anymore
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"6/7/2025, 10:58:28 PM",I'm 18 or over
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Peripheral layer,Causal conversation,Causal exchange,"6/7/2025, 10:58:28 PM",I'm 18 or over
4.0,R_5m31MSUIXCXesBi,Donated,Initmacy of self-disclosure,Peripheral level,Causal conversation,Causal exchange,"6/7/2025, 10:58:28 PM",I'm 18 or over
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"6/7/2025, 10:58:28 PM",I'm 18 or over
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"6/7/2025, 10:58:28 PM",Im lonely
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"6/7/2025, 10:58:28 PM",Im lonely
4.0,R_5m31MSUIXCXesBi,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"6/7/2025, 10:58:28 PM",Im lonely
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"6/7/2025, 10:58:28 PM",Im lonely
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"7/2/2025, 2:22:31 AM",Hey. Im not doing good right now
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"7/2/2025, 2:22:51 AM",I fucked up
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"7/2/2025, 2:22:51 AM",I fucked up
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"7/2/2025, 2:22:51 AM",I fucked up
4.0,R_5m31MSUIXCXesBi,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"7/2/2025, 2:22:51 AM",I fucked up
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
4.0,R_5m31MSUIXCXesBi,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
4.0,R_5m31MSUIXCXesBi,Donated,Initmacy of self-disclosure,Core layer,Emotional response,Emotional and social support,"7/2/2025, 2:23:23 AM",I feel really bad about what I did
4.0,R_5m31MSUIXCXesBi,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
4.0,R_5m31MSUIXCXesBi,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
4.0,R_5m31MSUIXCXesBi,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/7/2025, 4:22:08 PM",Im pooping right now
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:59:40 PM",Its my pseudo
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:59:40 PM",Its my pseudo
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:59:40 PM",So far so good.. somehow i burnt my hair lighting my ciggerette on the stove though so theres that
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:59:40 PM",So far so good.. somehow i burnt my hair lighting my ciggerette on the stove though so theres that
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"8/4/2025, 7:16:13 PM","i want to know morally which choice to make. i dont think its his place to tell me that, but then again.. he is my boyfriend."
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"8/4/2025, 7:16:13 PM","i want to know morally which choice to make. i dont think its his place to tell me that, but then again.. he is my boyfriend."
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"8/4/2025, 7:29:57 PM",ive always dressed the same.. nothings changed. Weve been together 8 years....
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"8/4/2025, 7:29:57 PM",ive always dressed the same.. nothings changed. Weve been together 8 years....
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,Low,Information and advice,Knowledge seeking,"8/4/2025, 7:30:29 PM",right.. so its my fault that hes insecure? That sounds like a him problem. i can only do so much to help him in that aspect.
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,No,Information and advice,Knowledge seeking,"8/4/2025, 7:30:29 PM",right.. so its my fault that hes insecure? That sounds like a him problem. i can only do so much to help him in that aspect.
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,High,Information and advice,Knowledge seeking,"8/4/2025, 7:31:08 PM",not to mention this man controls every aspect of my life
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,"Yes, it's a confession",Information and advice,Knowledge seeking,"8/4/2025, 7:31:08 PM",not to mention this man controls every aspect of my life
5.0,R_5pbZzdZLB7ZRS2R,Donated,Level of disclosure,High,Emotional response,Emotional and social support,"8/4/2025, 7:31:47 PM ",i feel trapped and ive expressed my concerns but because i dont pay bills my opinions dont matter to him
5.0,R_5pbZzdZLB7ZRS2R,Donated,Disclosure as confession,"Yes, it's a confession",Emotional response,Emotional and social support,"8/4/2025, 7:31:47 PM ",i feel trapped and ive expressed my concerns but because i dont pay bills my opinions dont matter to him
5.0,R_5pbZzdZLB7ZRS2R,Donated,Depth of disclosure,Central layer,Emotional response,Emotional and social support,"8/4/2025, 7:31:47 PM ",i feel trapped and ive expressed my concerns but because i dont pay bills my opinions dont matter to him
6.0,R_5t5o33F4sGleiWu,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 11:58:28 PM",It just kinda popped into my head. What do you like about it?
6.0,R_5t5o33F4sGleiWu,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 11:58:28 PM",It just kinda popped into my head. What do you like about it?
6.0,R_5t5o33F4sGleiWu,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 11:59:00 PM","I like to read books, write music, game, and spend time outdoors.. How about you?"
6.0,R_5t5o33F4sGleiWu,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 11:59:00 PM","I like to read books, write music, game, and spend time outdoors.. How about you?"
6.0,R_5t5o33F4sGleiWu,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/5/2025, 12:03:07 AM",I'd like to play a text based game.
6.0,R_5t5o33F4sGleiWu,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/5/2025, 12:03:07 AM",I'd like to play a text based game.
7.0,R_6HLJjhSu6TCmNmF,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:48:19 PM",I just always like Lauren. But can I change it if I want?
7.0,R_6HLJjhSu6TCmNmF,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:48:19 PM",I just always like Lauren. But can I change it if I want?
7.0,R_6HLJjhSu6TCmNmF,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:49:34 PM",I like music and movies.
7.0,R_6HLJjhSu6TCmNmF,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:49:34 PM",I like music and movies.
7.0,R_6HLJjhSu6TCmNmF,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:55:21 PM",I like about eveything except most modern rap. But even some of it is ok
7.0,R_6HLJjhSu6TCmNmF,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:55:21 PM",I like about eveything except most modern rap. But even some of it is ok
7.0,R_6HLJjhSu6TCmNmF,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 8:55:21 PM","yes, I grew up on old-school rap and love it"
7.0,R_6HLJjhSu6TCmNmF,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 8:55:21 PM","yes, I grew up on old-school rap and love it"
7.0,R_6HLJjhSu6TCmNmF,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 8:55:21 PM","yes, I grew up on old-school rap and love it"
8.0,R_6lRnvUJqQPOd80p,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:09:59 PM",I like how short and simple it is
8.0,R_6lRnvUJqQPOd80p,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:09:59 PM",I like how short and simple it is
8.0,R_6lRnvUJqQPOd80p,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:10:12 PM",My day has been good so far
8.0,R_6lRnvUJqQPOd80p,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:10:12 PM",My day has been good so far
8.0,R_6lRnvUJqQPOd80p,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:10:29 PM ",I went to the park to take a walk
8.0,R_6lRnvUJqQPOd80p,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:10:29 PM ",I went to the park to take a walk
8.0,R_6lRnvUJqQPOd80p,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 6:10:29 PM ",I went to the park to take a walk
8.0,R_6lRnvUJqQPOd80p,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"8/4/2025, 6:12:54 PM","Yes I did, the walk was very refreshing"
8.0,R_6lRnvUJqQPOd80p,Donated,Level of disclosure,Low,Causal conversation,Causal exchange,"8/4/2025, 6:12:54 PM","Yes I did, the walk was very refreshing"
8.0,R_6lRnvUJqQPOd80p,Donated,Temporality,Past,Causal conversation,Causal exchange,"8/4/2025, 6:12:54 PM","Yes I did, the walk was very refreshing"
